num_drop,num_cat_like,num_skewed,num_normal,num_sparse,num_outliers,cat_drop,cat_mode,cat_unknown,cat_rare,cat_binary,cat_ohe,cat_freq
1.0,2.0,0.3669305402615214,1.2389463529394373,0.9650153694544719,-1.3554475031122892,A,X,M,Common,No,Red,Type_3
1.0,3.0,0.07472145601896547,0.20965941527462578,0.2508930456911025,-0.7090209576304904,A,X,M,Common,No,Blue,Type_1
1.0,1.0,2.666660241579668,-0.49163618563204736,0.6760262880525475,1.9532591375265682,A,X,M,Common,No,Green,Type_8
1.0,2.0,2.180125050294198,0.8071225966373103,0.7066298698787096,-0.5258796758952039,A,X,M,Common,No,Red,Type_1
1.0,2.0,1.2873083392705855,-0.9735461997044687,0.6100074170794857,0.17775010626803134,A,X,M,Common,Yes,Black,Type_8
1.0,3.0,3.7179849813523003,0.47635776935621926,0.3129073942136482,0.4004813865063287,A,X,M,Common,No,Black,Type_9
1.0,1.0,3.2763966423387028,0.5054701591666269,0.27109625376406576,0.13106518621584873,A,X,M,Common,No,Red,Type_5
1.0,3.0,1.7606620272718432,1.0602099074988798,0.5976682827027031,-0.07744346072599365,A,X,M,Common,No,Blue,Type_8
1.0,1.0,4.054021253058005,2.7596600389110777,0.8660956336116915,-1.1952937635992447,A,X,M,Common,Yes,Red,Type_8
1.0,2.0,0.4609437007411471,0.39241596717876703,0.9467337289233956,1.4509275482792119,A,X,M,Common,Yes,Red,Type_2
1.0,2.0,0.23738604278056916,-0.5089636257074988,0.10590580440375763,1.8071966436378852,A,X,M,Common,No,Green,Type_0
1.0,2.0,0.6287356114562158,-0.025574312191994436,0.15482861259771985,-1.6826586941226858,A,X,M,Common,No,Red,Type_0
1.0,2.0,0.11756221345992542,-1.7690759048891183,0.9447362587830797,-1.0240285908863795,A,X,M,Common,No,Red,Type_2
1.0,3.0,1.5150280856678877,-0.6947131310890582,0.7365352283347926,-0.2798103423770061,A,X,M,Common,No,Black,Type_4
1.0,1.0,5.516762410803933,-0.409282438113104,0.8829938248297731,-0.9645377949101913,A,X,M,Common,No,Green,Type_12
1.0,1.0,0.08027683281876447,-0.5240883979345925,0.20263263413534316,0.5059655534558652,A,X,M,Common,No,Black,Type_2
1.0,3.0,0.2604677599662335,0.152354872033722,0.5875858711094019,-0.7282722024066131,A,X,M,Common,Yes,Black,Type_11
1.0,1.0,1.2036864966038618,-0.8224199323822006,0.7011395944174736,2.1650560678066024,A,X,M,Common,No,Blue,Type_8
1.0,2.0,5.432417307751989,1.1210306673244714,0.6801118854469727,1.190548594343596,A,X,M,Common,No,Blue,Type_8
1.0,1.0,0.760051222113574,0.00020706491819709385,0.4081516908666981,0.2125740306322149,A,X,M,Common,No,Green,Type_2
1.0,2.0,1.4154450075426903,-0.009300321138614417,0.015394891691308477,1.0269862633197322,A,X,M,Common,No,Green,Type_2
1.0,3.0,0.08492346600210339,-0.32789471651291785,0.5829260568042631,1.105900424357309,A,X,M,Common,No,Blue,Type_11
1.0,1.0,0.32114330267283786,0.15519068385897913,0.25310153917960876,-0.5639474880582432,A,X,M,Common,No,Blue,Type_13
1.0,3.0,8.629502169066757,0.8250982646676347,0.45025424614289034,-0.8162172445419648,A,X,M,Common,Yes,Blue,Type_4
1.0,1.0,6.711608615639818,-0.8671302157109003,0.9575810150838173,0.07814306296964744,A,X,M,Common,Yes,Blue,Type_1
1.0,2.0,0.009904445947655232,-0.6581164890752567,0.3990353176424347,0.861636124497944,A,X,M,Common,Yes,Blue,Type_5
1.0,3.0,6.065281597357631,-0.30372602877666466,0.8398016066644267,0.13906039865341766,A,X,M,Common,Yes,Black,Type_6
1.0,1.0,2.038419227137002,-1.345870923473215,0.18854060574925113,-1.5769964821909972,A,X,M,Common,Yes,Green,Type_12
1.0,2.0,4.048669133953021,-0.8192578597214978,0.6724604980250288,-0.8028244439508423,A,X,M,Common,Yes,Black,Type_8
1.0,3.0,1.212984538184019,-0.47622087354465903,0.9770069544389435,-0.07397286359437803,A,X,M,Common,No,Black,Type_14
1.0,3.0,1.4496721373955421,0.8743891807127275,0.10189310087293679,-0.07566560432583026,A,X,M,Common,No,Red,Type_5
1.0,1.0,1.34217099901772,0.26256132900192497,0.008319942227192012,1.9725421767898081,A,X,M,Common,No,Black,Type_2
1.0,1.0,2.1984104741311667,0.19358991136754436,0.43358279263261434,-1.385987942398998,A,X,M,Common,No,Blue,Type_11
1.0,1.0,0.30083490841891436,0.8508979621679722,0.0926254830513672,0.5055892418358746,A,X,M,Common,No,Blue,Type_4
1.0,2.0,0.06086396183994254,-0.13737178839939665,0.7483843496762314,1.4891131083282896,A,X,M,Common,No,Red,Type_3
1.0,1.0,0.7361361760275618,0.3904648499288896,0.9145486638485589,2.271449745422796,A,X,M,Common,Yes,Red,Type_14
1.0,3.0,2.439396695081679,-0.10322175293249623,0.43402097270875883,-0.40439742318396127,A,X,M,Common,No,Red,Type_4
1.0,3.0,0.4509261088732207,0.26536234939962844,0.25871164215544096,0.4914294527201998,A,X,M,Common,Yes,Red,Type_7
1.0,1.0,2.238236818663958,-0.5827586576115821,0.4344033190066098,0.5697603571986469,A,X,M,Common,Yes,Red,Type_7
1.0,1.0,7.007260780458419,-2.438817158276429,0.723447817850001,0.19548173155329082,A,X,M,Common,No,Black,Type_5
1.0,3.0,0.19721278744357393,-0.13427916218630415,0.009054161580370979,-0.09884520123930605,A,X,M,Common,No,Red,Type_0
1.0,2.0,2.2331581678090724,1.42274813609994,0.5894539894846972,0.4359753895000459,A,X,M,Common,No,Black,Type_7
1.0,1.0,1.173075679514347,0.9262154022415924,0.6132916848873791,-2.5322460852196853,A,X,M,Common,No,Green,Type_7
1.0,1.0,4.052063244387033,0.9653974845911707,0.6376882468959355,0.6820694900626313,A,X,M,Common,No,Red,Type_1
1.0,3.0,0.3899621981172876,1.2361307218062179,0.2420220799808772,0.12617790366196718,A,X,M,Common,No,Red,Type_3
1.0,1.0,2.3593797527607077,0.08865759096143744,0.7140527233781268,-0.22247489677826537,A,X,M,Common,No,Black,Type_11
1.0,2.0,3.6417417231952913,0.1973157074055956,0.0913914863317764,2.046862195719558,A,X,M,Common,Yes,Green,Type_1
1.0,3.0,5.786864774760546,-0.6176518954343502,0.1992703364668008,-0.6749340187905523,A,X,M,Common,No,Black,Type_3
1.0,1.0,2.299272469969244,-0.31607285602704976,0.8774700466544819,-0.4030759890650308,A,X,M,Common,No,Black,Type_11
1.0,3.0,1.3750252252230792,0.6157711497711416,0.7387231507265664,1.991553302204734,A,X,M,Common,Yes,Red,Type_12
1.0,1.0,1.923869711101883,1.2038844371688162,0.013745554011345251,-0.8320613048498566,A,X,M,Common,No,Blue,Type_12
1.0,1.0,4.0636658187358226,-0.13944627568099954,0.2483762603698002,-0.5501152829365389,A,X,M,Common,No,Blue,Type_9
1.0,1.0,1.6907781841380116,-0.4501892648514116,0.21440648299316456,-0.14702542343084998,A,X,M,Common,Yes,Black,Type_6
1.0,2.0,0.06171663546781039,0.0005279588565972928,0.2708063280369726,0.8407344821295493,A,X,M,Common,No,Red,Type_8
1.0,2.0,5.345811014598346,0.6012067489291149,0.2475597702798864,0.2078025073533134,A,X,M,Common,No,Green,Type_13
1.0,3.0,2.3393150720223006,-1.4438548161335418,0.06252629574284574,-1.2926253471522626,A,X,M,Common,No,Blue,Type_13
1.0,1.0,2.257195087758978,-2.296180953137238,0.45894051659682034,-0.5321685631271895,A,X,M,Common,No,Green,Type_7
1.0,1.0,0.4858639960360479,-0.5505368494915835,0.7327334747861651,-0.6073544332122114,A,X,M,Common,No,Blue,Type_14
1.0,2.0,2.1510739873361775,-1.2207124259141586,0.6067317247174364,-0.07722104522304557,A,X,M,Common,No,Red,Type_11
1.0,1.0,1.0013031297917176,-0.5081401976473109,0.6728716685980798,0.4258436586298291,A,X,M,Common,Yes,Black,Type_8
1.0,2.0,2.106702271374473,-0.14778031881747153,0.08114917853623915,0.4182057558879721,A,X,M,Common,No,Green,Type_7
1.0,1.0,0.2254261375653921,-0.4532484090230134,0.9514907101767872,-1.7760117540484022,A,X,M,Common,No,Green,Type_1
1.0,3.0,2.144984636931713,1.4524675344707454,0.8384918338430248,1.063940987560856,A,X,M,Common,Yes,Black,Type_6
1.0,1.0,14.883445819408811,0.32674476460232005,0.8050903184956627,0.2525688459966235,A,X,M,Common,Yes,Green,Type_1
1.0,1.0,0.09882599778860138,0.30047435961082836,0.8229838050417675,1.3845320475939062,A,X,M,Common,No,Blue,Type_12
1.0,2.0,7.559726225124457,0.6222071440434019,0.9327105081327614,0.4441983272906719,A,X,M,Common,Yes,Black,Type_11
1.0,1.0,1.0448113649091946,-1.1388331177807691,0.5442539661136977,1.1013229577357622,A,X,M,Common,No,Blue,Type_10
1.0,1.0,4.092066922031506,1.0391117874202687,0.2002820178676259,0.46654531145012695,A,X,M,Common,No,Blue,Type_1
1.0,2.0,3.050060113868585,-0.07576428653545988,0.6167836078525412,1.3462257562027482,A,X,M,Common,Yes,Red,Type_14
1.0,3.0,1.6741102118531048,0.6704806172412126,0.742881493667939,0.5222506360177785,A,X,M,Common,No,Blue,Type_3
1.0,3.0,2.682253571705317,-1.0718572330401555,0.7379173933540254,-0.09791524644290406,A,X,M,Common,No,Red,Type_0
1.0,2.0,4.215938201916679,-1.5537587660160643,0.5214490241668801,2.2724347204468818,A,X,M,Common,Yes,Green,Type_14
1.0,2.0,1.0355001572974054,0.8178896580250287,0.06845871933357806,0.8890371222798921,A,X,M,Common,Yes,Green,Type_4
1.0,2.0,0.7921184495820129,0.3764095260975166,0.3711129384301278,0.5737444210044131,A,X,M,Common,Yes,Red,Type_5
1.0,2.0,2.202792634344614,-0.9020515543575104,0.9207666084633573,-1.276304416538336,A,X,M,Common,Yes,Blue,Type_8
1.0,2.0,3.2989156859421467,-0.8696630812746944,0.584448909757426,-1.2883076174635377,A,X,M,Common,No,Black,Type_9
1.0,3.0,2.873366737641024,1.1254347844147694,0.5383319432557134,0.2927154821418534,A,X,M,Common,Yes,Black,Type_7
1.0,3.0,3.197130952895551,-1.1894118928673278,0.2688535143821935,0.1455211977682408,A,X,M,Common,Yes,Red,Type_1
1.0,2.0,1.143924993483773,1.6426729532559634,0.3684489199165789,-0.6141225650083162,A,X,M,Common,Yes,Green,Type_0
1.0,1.0,3.4056762127717266,-0.9006207346478687,0.8953460891531693,0.14098269961206,A,X,M,Common,Yes,Green,Type_1
1.0,2.0,0.2561419253071429,0.638391925608383,0.6664630475268357,1.5886269280435958,A,X,M,Common,Yes,Black,Type_6
1.0,1.0,1.5726712566885659,-0.3286184757489846,0.7873870267523329,0.6954024745502987,A,X,M,Common,No,Red,Type_3
1.0,2.0,0.011550611032507709,0.6031874310823431,0.45434542306765513,-1.1410085097527383,A,X,M,Common,Yes,Black,Type_9
1.0,2.0,0.7848583818863757,-0.5441140021141926,0.6302472194561579,-0.1115088271429437,A,X,M,Common,No,Blue,Type_4
1.0,3.0,0.9128691252583723,-0.1627929060722942,0.24838360874320753,-0.8049664808525608,A,X,M,Common,Yes,Blue,Type_11
1.0,1.0,1.0089340703773348,0.04091917539572113,0.7054608302834863,-0.38769991640856116,A,X,M,Common,Yes,Red,Type_6
1.0,1.0,2.3779530040622885,-1.0021874557814727,0.4276013337033373,-0.41361566562964275,A,X,M,Common,Yes,Red,Type_2
1.0,3.0,0.983870685422813,0.7408243454201259,0.4425455148147456,-0.4776455826040052,A,X,M,Common,Yes,Blue,Type_9
1.0,3.0,1.190929171127857,-0.5132135664715852,0.6493223245768817,-1.2551353719733949,A,X,M,Common,Yes,Green,Type_1
1.0,3.0,0.5424212974639558,-0.22859991534001858,0.9362806214689267,-0.12765468151819012,A,X,M,Common,Yes,Red,Type_12
1.0,3.0,0.9344208011013524,-0.9943493746085122,0.06400634660862092,-0.56060763684731,A,X,M,Common,Yes,Blue,Type_6
1.0,1.0,0.5156501950660977,-2.5623336587953105,0.8247432373470076,-2.929448690002268,A,X,M,Common,Yes,Blue,Type_4
1.0,1.0,0.15202617651077444,-0.19102776260016902,0.2923831104121931,2.052972024501663,A,X,M,Common,No,Green,Type_13
1.0,2.0,1.8498991906369124,2.412615421612916,0.4439194545063778,1.088769654216672,A,X,M,Common,Yes,Green,Type_14
1.0,2.0,2.206522950142138,0.7846042878980238,0.021913328775008956,-0.37630072492499606,A,X,M,Common,No,Green,Type_0
1.0,3.0,1.9324874602968365,-0.01926037973439464,0.30104607783431303,0.018819049740598424,A,X,M,Common,Yes,Green,Type_0
1.0,3.0,1.2453552300338948,-0.2628908292082677,0.5026312426301305,-1.1716543473175618,A,X,M,Common,No,Black,Type_8
1.0,3.0,0.9553806895597998,0.02246589281204638,0.05617607734743901,1.6957228778108653,A,X,M,Common,Yes,Green,Type_4
1.0,2.0,3.98042544378951,0.54711911517521,0.49109572938316515,1.8972886947731116,A,X,M,Common,Yes,Black,Type_0
1.0,2.0,1.4641161096031872,-1.1808128153088449,0.9271106288584273,0.1566937282465246,A,X,M,Common,Yes,Red,Type_6
1.0,2.0,1.3047087830304989,1.114321694668872,0.10539321810780522,1.0235306441853447,A,X,M,Common,No,Blue,Type_8
1.0,2.0,0.051953107884028946,0.7153813154412441,0.7644407280755043,0.17528677893392386,A,X,M,Common,No,Black,Type_10
1.0,2.0,0.8348157628215953,0.7181857257079345,0.40967105337599263,-1.3367254388759306,A,X,M,Common,No,Red,Type_0
1.0,2.0,0.9567027297976104,0.4384757388097273,0.655173714524338,-0.4118233689636573,A,X,M,Common,No,Red,Type_9
1.0,2.0,1.0177310283959984,0.019616657693989903,0.26023659798522936,0.13192796677195706,A,X,M,Common,Yes,Black,Type_13
1.0,3.0,1.7358221097305413,0.6728612359668199,0.1594922625413583,-0.4545477187434442,A,X,M,Common,Yes,Red,Type_12
1.0,3.0,1.5254342087057378,0.591814133741378,0.16046261427122643,-0.218653277435036,A,X,M,Common,Yes,Red,Type_3
1.0,3.0,1.8725027165496395,-0.3540407109410238,0.07049194564314465,-0.09139955750911445,A,X,M,Common,No,Black,Type_13
1.0,3.0,2.8953462575737623,-0.573601772896901,0.18564670490124302,-0.08087849786546131,A,X,M,Common,Yes,Red,Type_2
1.0,2.0,3.3531408029703296,0.1018562952619867,0.6642193849889683,0.05225849049748321,A,X,M,Common,No,Green,Type_4
1.0,1.0,2.532569487662782,1.5490201514951873,0.881690611843508,-1.060605066396601,A,X,M,Common,No,Green,Type_6
1.0,2.0,6.225597450008411,-1.2391070756539009,0.8141256855911618,-0.7170161491279362,A,X,M,Common,No,Blue,Type_7
1.0,1.0,0.03680168916540005,-1.46752526575244,0.6851343098744841,-1.2845842656999693,A,X,M,Common,No,Red,Type_12
1.0,3.0,0.4357598214250259,0.16476084123651674,0.11043186341110267,0.9778155496862003,A,X,M,Common,No,Blue,Type_1
1.0,2.0,0.015183237062831378,0.05088770185601806,0.28918744629594983,-2.1056469418403245,A,X,M,Common,Yes,Green,Type_6
1.0,3.0,2.0852658528155033,0.1733416643704082,0.309806875322469,1.1535903433169254,A,X,M,Common,No,Green,Type_13
1.0,2.0,4.566164020132954,0.24395319790850026,0.24995694639762123,1.3863493972628433,A,X,M,Common,No,Green,Type_13
1.0,3.0,0.558058688555547,-0.22320225463480511,0.5150056597097231,-0.3021805869826214,A,X,M,Common,Yes,Red,Type_0
1.0,1.0,5.235538332447438,1.4898634386020821,0.5355538148796726,-2.6031370878272986,A,X,M,Common,No,Red,Type_6
1.0,1.0,0.12431980387744128,-1.6009039784765156,0.3568859751711102,-0.3613105619672905,A,X,M,Common,No,Green,Type_7
1.0,1.0,5.449457846000236,-0.828497024780246,0.353789158736436,-0.06418416128881928,A,X,M,Common,Yes,Blue,Type_1
1.0,2.0,0.8665649586130768,-0.10325476014904739,0.8285555979060814,-1.0105982199289134,A,X,M,Common,Yes,Blue,Type_8
1.0,1.0,0.21388092278387372,-1.6431888111541673,0.7892928483196856,-0.5152183938082427,A,X,M,Common,Yes,Black,Type_0
1.0,2.0,1.3305650977988233,-0.17585440443207118,0.30779583168074565,1.5301951988633513,A,X,M,Common,No,Green,Type_12
1.0,1.0,0.5935171261563438,1.6614701657280182,0.9137884438732593,0.664927162301741,A,X,M,Common,Yes,Blue,Type_5
1.0,1.0,0.6705899851833239,0.020886488295961788,0.952815017002506,-0.9245641143780999,A,X,M,Common,Yes,Green,Type_0
1.0,2.0,0.7342875743225572,0.23070090571868349,0.32674254203004083,-1.5975991695954321,A,X,M,Common,Yes,Blue,Type_2
1.0,2.0,3.249366039930847,-1.2601647651725802,0.35442494879305486,-0.3270173176097711,A,X,M,Common,No,Black,Type_10
1.0,1.0,1.5494142762765208,-0.6163614080394775,0.5056341534219588,-0.21345677935043825,A,X,M,Common,Yes,Black,Type_5
1.0,2.0,0.7459213915069051,-0.375196380323937,0.9411208125336735,0.4961991873633163,A,X,M,Common,No,Green,Type_2
1.0,1.0,1.8849295219090247,-0.31771509675623405,0.8763194331423115,-0.535316712567659,A,X,M,Common,No,Blue,Type_7
1.0,2.0,2.5186234492962027,1.2816437950037687,0.1025679625835898,0.5114995753618614,A,X,M,Common,Yes,Red,Type_4
1.0,3.0,0.6366234844160921,0.5576910607251245,0.3927307432714162,1.9351540400602292,A,X,M,Common,No,Black,Type_1
1.0,3.0,1.0673326679182042,-1.111457956937032,0.5533711897497718,0.8155010224442626,A,X,M,Common,No,Green,Type_3
1.0,3.0,0.2599579190428011,0.24650477843200488,0.50313247255154,-0.048088507330772585,A,X,M,Common,Yes,Green,Type_8
1.0,3.0,0.39970713544427744,0.49822174849678513,0.19386306793689267,-0.18315047105329468,A,X,M,Common,No,Blue,Type_3
1.0,3.0,2.2858673852523403,1.1401490385212665,0.8588167711681547,-0.35667313417987123,A,X,M,Common,Yes,Green,Type_9
1.0,1.0,0.4004131229672945,1.5805406865683735,0.6769407829968374,1.1806409124521446,A,X,M,Common,No,Black,Type_9
1.0,3.0,1.4895689994642,-1.0150941918278686,0.8379083748518036,-0.6273134459513029,A,X,M,Common,No,Green,Type_7
1.0,3.0,2.469181998879371,-0.8108575112103382,0.8587642793494722,0.04522270899998256,A,X,M,Common,Yes,Green,Type_4
1.0,3.0,0.22606176704094086,-1.2575778589146163,0.7483558536657398,0.05119790188108534,A,X,M,Common,Yes,Red,Type_10
1.0,3.0,1.6754777451362937,-0.23401985910698136,0.43921060124971734,-0.501784192811532,A,X,M,Common,No,Red,Type_10
1.0,2.0,0.5929419201849683,0.4663583744463345,0.6105467550154245,-1.3724655478841008,A,X,M,Common,No,Black,Type_9
1.0,1.0,6.589725943615852,0.9873345165891019,0.16036540611974315,0.32297450361766816,A,X,M,Common,Yes,Blue,Type_12
1.0,3.0,1.3215367426536142,-0.07595102364252276,0.6736454174749077,-0.06100397185538355,A,X,M,Common,No,Red,Type_12
1.0,3.0,3.2797174348707183,-0.31984752325484395,0.17925325573928075,0.5002404694365699,A,X,M,Common,No,Blue,Type_13
1.0,3.0,1.5980224999872223,0.15175799224874037,0.6939495905101568,-0.5336003064391669,A,X,M,Common,No,Black,Type_14
1.0,1.0,0.08876609855973225,-0.835142901630023,0.22959816075396866,1.2208212988130478,A,X,M,Common,No,Red,Type_0
1.0,2.0,2.0056119671487047,2.0895387216947734,0.11755130015021997,-0.8767737812118448,A,X,M,Common,Yes,Blue,Type_6
1.0,1.0,6.048401040249465,-1.6076610271180587,0.16528449014295743,1.7120402840178925,A,X,M,Common,Yes,Red,Type_2
1.0,2.0,1.840656845507649,0.18474057889572446,0.001992135219070268,-1.7476365098282616,A,X,M,Common,Yes,Black,Type_9
1.0,3.0,3.4206044294154583,2.0236062192296393,0.7187396178535302,0.43477006455689116,A,X,M,Common,Yes,Black,Type_7
1.0,3.0,4.3118930603080665,0.006799844559997769,0.7324010490583791,0.47543068252662346,A,X,M,Common,Yes,Red,Type_13
1.0,1.0,0.5177481316730005,-0.19003903500149447,0.5149333499132595,-0.7955570679408823,A,X,M,Common,Yes,Blue,Type_11
1.0,1.0,0.4766281883603115,-0.3574454228104272,0.1613628010553837,0.4243939378610126,A,X,M,Common,No,Green,Type_2
1.0,2.0,1.8882541294190607,-0.18039168176240783,0.08355433751068975,1.2795186697601588,A,X,M,Common,Yes,Green,Type_0
1.0,2.0,1.0587548646671545,1.3728484746765302,0.01912896643728701,-2.2168188393540644,A,X,M,Common,No,Red,Type_4
1.0,1.0,3.6634299643378476,-2.211861911329507,0.1657481769652207,0.5027448074908146,A,X,M,Common,No,Blue,Type_1
1.0,2.0,4.605632707425712,1.5334337012963255,0.8908555349831467,-2.4932708203300775,A,X,M,Common,No,Green,Type_10
1.0,1.0,0.8721209568470294,-1.423957152450145,0.24153684170168177,-0.965664803523208,A,X,M,Common,Yes,Black,Type_3
1.0,2.0,0.5406552292168861,-0.2666523292344148,0.35427132721721566,1.6291663649009451,A,X,M,Common,No,Blue,Type_0
1.0,1.0,3.0330385915848974,-0.42924442029866183,0.10534548448133318,-0.581782033392054,A,X,M,Common,Yes,Green,Type_8
1.0,1.0,0.6426322454683315,0.5885532697707198,0.22236130474817029,-1.1738799644089726,A,X,M,Common,No,Blue,Type_5
1.0,1.0,3.45885785103807,-1.5981243518837476,0.5192245707802051,-0.19793772898468187,A,X,M,Common,No,Red,Type_7
1.0,2.0,1.1023866015108204,0.46217266608194285,0.6077526830956526,2.067906338163552,A,X,M,Common,Yes,Blue,Type_10
1.0,2.0,2.2025310064107404,2.0243096232868525,0.24535231416621106,-1.8316822472060261,A,X,M,Common,No,Green,Type_3
1.0,2.0,0.2008240345822516,-1.3631740045928105,0.05773215922511721,-1.0513099116393445,A,X,M,Common,No,Red,Type_8
1.0,1.0,1.9555841381307484,0.18970616761039566,0.39103286912739865,1.4974316831796264,A,X,M,Common,No,Blue,Type_1
1.0,2.0,1.20211227592557,-0.6619821777966091,0.23420337092633414,1.8577023435377324,A,X,M,Common,No,Black,Type_8
1.0,2.0,1.7667202081332096,0.42588720619303577,0.21955392322980194,-0.10343122429028392,A,X,M,Common,Yes,Green,Type_11
1.0,1.0,0.36787982984631584,0.01914777741575206,0.9598628027134553,-1.2390527025266425,A,X,M,Common,No,Red,Type_4
1.0,3.0,2.6702426094970653,-0.6414869090443096,0.6163004859257241,2.095843501809159,A,X,M,Common,No,Blue,Type_12
1.0,1.0,3.9725885264237553,0.487872284871074,0.5568784431720959,1.5944423917491968,A,X,M,Common,Yes,Black,Type_5
1.0,2.0,0.48858065337707873,1.804348109786743,0.4157751035233219,0.678946987762233,A,X,M,Common,No,Green,Type_2
1.0,1.0,0.20122042252560193,-0.19090379172729868,0.42894433343014426,-0.81240234893742,A,X,M,Common,No,Black,Type_3
1.0,3.0,0.04784491986314798,0.7197579421481819,0.5409050038380808,-0.049029340838036735,A,X,M,Common,No,Blue,Type_5
1.0,1.0,2.0542853760991746,-1.2932729578711637,0.6964298070361072,-0.16036008104483077,A,X,M,Common,No,Blue,Type_6
1.0,2.0,1.868369946647836,-0.9564363768180087,0.7021460961818294,0.33085130461557777,A,X,M,Common,Yes,Red,Type_0
1.0,3.0,1.5823908267671314,0.47240627788037737,0.17169390770544957,1.451001438131336,A,X,M,Common,No,Black,Type_6
1.0,2.0,0.5277933258825777,1.484116028535965,0.500112752076627,0.8794170411374032,A,X,M,Common,Yes,Red,Type_0
1.0,3.0,0.9915653301304104,0.35561334878566,0.41195809503410197,-1.0773760769847582,A,X,M,Common,No,Green,Type_4
1.0,3.0,1.805152095078644,-0.31305803052315434,0.8705269662693842,1.3764964500195378,A,X,M,Common,No,Red,Type_5
1.0,1.0,1.3734034299838318,-0.0007085945766459172,0.6314189212183764,0.3131321400131553,A,X,M,Common,No,Green,Type_12
1.0,1.0,8.810266326762653,-1.2504077339697175,0.5325040664159818,0.6870657958589163,A,X,M,Common,Yes,Blue,Type_1
1.0,2.0,0.29338322523065463,0.6045153263553668,0.11539464217891737,1.466540859278603,A,X,M,Common,No,Blue,Type_14
1.0,1.0,2.3758351248409273,0.8823330623234091,0.6056378893234114,-1.1115802495135512,A,X,M,Common,No,Black,Type_14
1.0,1.0,1.0360992016207988,-0.45209033283308037,0.11720390568023342,-0.035825578706462934,A,X,M,Common,Yes,Green,Type_12
1.0,3.0,1.1179306513034315,-0.4700421477595015,0.33720657556575206,-0.531454551359215,A,X,M,Common,Yes,Blue,Type_9
1.0,1.0,2.528845722838106,0.2658782296520485,0.14284196481433187,-1.5678594253654559,A,X,M,Common,Yes,Black,Type_8
1.0,3.0,2.358145150639629,-0.4367197360405955,0.6920736470243689,0.3467099776049199,A,X,M,Common,Yes,Black,Type_13
1.0,3.0,9.47877361572874,-0.06613261462582246,0.2062521138361526,2.5115565515844236,A,X,M,Common,No,Red,Type_9
1.0,3.0,0.2748362482731662,2.0997217891665154,0.391859373188026,-1.8400777445057528,A,X,M,Common,No,Black,Type_5
1.0,2.0,0.21987450008131082,-0.24702570074599667,0.8956747776187787,-0.032280611049470324,A,X,M,Common,No,Blue,Type_6
1.0,2.0,2.5771655313470845,-0.3583401520212222,0.2043163833989703,0.6405429350747734,A,X,M,Common,No,Red,Type_13
1.0,2.0,1.7273345009359609,-0.6475418056351592,0.5078050639587791,0.12307820165618115,A,X,M,Common,Yes,Green,Type_14
1.0,3.0,0.6408531849000523,0.7441919714999368,0.419271661166022,-0.1131280525157404,A,X,M,Common,No,Green,Type_9
1.0,2.0,0.16550137469559495,-0.181224173218103,0.018124041045729733,-1.2992163634458243,A,X,M,Common,No,Blue,Type_14
1.0,2.0,0.17910174212781588,-0.649373038321426,0.7927581135728128,0.23278674294016363,A,X,M,Common,No,Blue,Type_7
1.0,1.0,4.492237024931178,1.321304032273012,0.06904590631459973,-0.7567639770159263,A,X,M,Common,No,Red,Type_10
1.0,2.0,0.42605806371992805,1.4196030045136372,0.4742550209769536,-2.1899217049785533,A,X,M,Common,Yes,Red,Type_14
1.0,2.0,0.7812659858951616,-0.6004235657387051,0.5606782949389499,1.1945922205137307,A,X,M,Common,No,Blue,Type_12
1.0,3.0,0.5140636601912666,-1.8665399513606162,0.6284264566145871,0.9583858198420424,A,X,M,Common,No,Blue,Type_9
1.0,3.0,0.8769984696208415,1.0075136898369221,0.6886316293078756,0.0516609768510798,A,X,M,Common,No,Green,Type_0
1.0,3.0,0.14390272146325966,-0.684629825760004,0.2532723835227151,0.22907468820570256,A,X,M,Common,Yes,Green,Type_13
1.0,3.0,1.4640246440510696,0.7906255991627686,0.009978776658449373,1.0743180127155614,A,X,M,Common,Yes,Green,Type_7
1.0,3.0,0.14001369275488273,-1.9701038177118355,0.723443662354912,0.2243396567780826,A,X,M,Common,No,Blue,Type_3
1.0,3.0,3.222444084318504,0.8925973382993092,0.5356565993475786,0.9040175547613144,A,X,M,Common,No,Black,Type_9
1.0,2.0,0.532394615368412,-1.2111719292807812,0.8361177032072488,-0.29748220087385013,A,X,M,Common,No,Blue,Type_7
1.0,3.0,1.5531093822971893,0.7307641190665245,0.8213883629006943,1.3119837385739466,A,X,M,Common,Yes,Blue,Type_12
1.0,3.0,4.241845632979484,0.014273067836434106,0.8433261677878832,0.3207857259326839,A,X,M,Common,No,Green,Type_14
1.0,1.0,2.104664080820528,-0.9539394193966448,0.48509465997954015,0.19405194360587402,A,X,M,Common,No,Blue,Type_5
1.0,2.0,1.5226712651494634,-0.4070363129267805,0.33362839583686565,-1.270061088712032,A,X,M,Common,No,Red,Type_10
1.0,2.0,0.7841120849682921,0.6863184569567008,0.79155820259137,0.2869558543017087,A,X,M,Common,Yes,Blue,Type_8
1.0,2.0,0.8099362024476936,0.10589445311523424,0.45129411302925493,-0.8319549174944512,A,X,M,Common,No,Blue,Type_10
1.0,3.0,2.2142183011394723,0.5844129804724842,0.1834421964034345,-0.6382827265284942,A,X,M,Common,No,Blue,Type_3
